35 ,1, -0.163947, -0.187719, -0.166258, -0.244447, -0.280927, -0.273134, -0.292344, -0.373967, -0.251486, 0.0485587, -0.115268, -0.299733, -0.280579, -0.177774, -0.13699, -0.260183, -0.307648, -0.166712, -0.287744, -0.215867, -0.479833, -0.172099, -0.169007, -0.307467, -0.220411, 0.127585, -0.238478, -0.212708, -0.187363, -0.282909, -0.208158, -0.196583, -0.134903, -0.394312, -0.1599, -0.347881
34 ,-0.163947, 1, -0.0356091, -0.0301589, -0.074888, -0.0887001, -0.0686004, -0.0711713, -0.111657, -0.0545127, -0.0360764, -0.0196024, -0.0322992, -0.0858535, -0.0349123, -0.0145982, -0.0799653, -0.0634324, -0.00949884, -0.0649191, -0.0666414, -0.0893661, -0.0492415, -0.00572139, -0.0950811, -0.0479094, -0.0303575, -0.076073, -0.0215365, -0.040178, -0.0623315, -0.0678088, -0.0368273, -0.0219442, -0.121966, -0.027258, -0.0792056
33 ,-0.187719, -0.0356091, 1, -0.00618836, -0.0172952, -0.0590028, -0.0903146, -0.0731456, -0.113819, -0.0426698, -0.0403369, 0.00247072, -0.088984, -0.0593535, -0.00948453, -0.00965884, -0.0259023, -0.0746791, -0.0292511, 0.00240579, -0.0388815, 0.215146, -0.0271767, 0.00940369, -0.0950285, -0.0208871, -0.0221204, -0.0785822, -0.0207159, 0.00514785, -0.0690759, -0.0434608, 0.0255639, -0.0337205, -0.129889, -0.000687143, -0.105376
31 ,-0.166258, -0.0301589, -0.00618836, 1, -0.0122699, -0.0628941, -0.0821104, -0.0673698, 0.0091349, -0.0559526, -0.0448627, -0.000445998, -0.0886614, -0.0790504, -0.0108969, -0.0359968, -0.0427003, -0.0558735, -0.00483246, -0.00669276, -0.039933, 0.04955, -0.0347136, 0.013601, -0.0858793, -0.0449463, -0.000729721, -0.0716516, -0.0218752, 0.0275466, -0.0568835, -0.0633514, -0.0338712, -0.0292363, -0.119961, -0.00250257, -0.0432631
36 ,-0.244447, -0.074888, -0.0172952, -0.0122699, 1, -0.0416319, -0.0930846, -0.129732, -0.135703, -0.0945822, -0.103121, -0.0550441, -0.0970574, -0.0836469, 0.0118472, -0.0645937, -0.110876, -0.088281, -0.0173679, -0.0853958, -0.0105057, -0.16353, -0.0769254, -0.0332593, -0.11856, -0.0701127, -0.11489, -0.075666, -0.0596714, -0.0635676, -0.0431446, -0.0280333, -0.0201985, -0.0328589, -0.168119, -0.011045, -0.0954332
30 ,-0.280927, -0.0887001, -0.0590028, -0.0628941, -0.0416319, 1, -0.131579, -0.1081, -0.104262, -0.0627724, -0.0996117, -0.0515508, -0.147296, -0.0445846, -0.0393126, -0.0319277, -0.0795843, -0.0613662, -0.0862521, -0.0565919, 0.922078, -0.234896, -0.00902005, 0.0423288, -0.141132, -0.113002, -0.134262, -0.0953822, -0.0461338, -0.0572826, -0.113887, -0.107095, -0.0421936, -0.0493762, -0.201007, -0.0329172, -0.116472
28 ,-0.273134, -0.0686004, -0.0903146, -0.0821104, -0.0930846, -0.131579, 1, -0.034835, -0.0233883, -0.0748759, -0.0632739, -0.0518183, -0.0191817, -0.093824, -0.0281161, -0.0620906, -0.026152, 0.271123, -0.0675503, -0.0187166, -0.0955902, -0.210711, -0.0705349, 0.0123462, -0.11352, -0.0763037, -0.0921844, -0.0999885, -0.067203, -0.0297409, -0.017105, -0.0471459, -0.0339427, 0.686163, -0.158385, -0.0474716, 0.00871956
27 ,-0.292344, -0.0711713, -0.0731456, -0.0673698, -0.129732, -0.1081, -0.034835, 1, 0.0835422, -0.0380992, -0.0814802, 0.82914, -0.0673136, -0.117615, -0.053726, -0.0583137, -0.129342, -0.0703594, -0.0707568, 0.0376964, -0.0526516, -0.225316, -0.0558051, -0.0672848, -0.0978631, -0.0598533, -0.0993355, -0.0538282, -0.0900894, -0.0807179, -0.0931361, -0.0373027, -0.0755029, -0.0616608, -0.169113, -0.0539369, 0.0713038
26 ,-0.373967, -0.111657, -0.113819, 0.0091349, -0.135703, -0.104262, -0.0233883, 0.0835422, 1, -0.0493723, -0.10274, 0.153452, -0.112585, -0.0637085, -0.105259, -0.10187, -0.0552721, -0.0277764, -0.0766542, 0.0138658, -0.076803, -0.160866, -0.0864975, 0.0466236, -0.182561, -0.0473115, -0.12729, -0.145359, -0.0590084, 0.155424, -0.130721, -0.0664437, -0.0801005, -0.0135249, -0.212493, 0.152558, -0.0637748
10 ,-0.251486, -0.0545127, -0.0426698, -0.0559526, -0.0945822, -0.0627724, -0.0748759, -0.0380992, -0.0493723, 1, -0.0823131, 0.0314792, -0.0967549, -0.120907, 0.075551, -0.0428924, -0.0538731, -0.0692871, -0.0603591, 0.0239058, -0.0617896, 0.0403033, -0.00292595, -0.0162533, -0.13742, -0.0710071, -0.0563041, -0.0921633, -0.0406057, -0.0591285, -0.0562139, -0.048636, -0.00371465, -0.0299818, -0.180382, -0.00414035, 0.0879989
8 ,0.0485587, -0.0360764, -0.0403369, -0.0448627, -0.103121, -0.0996117, -0.0632739, -0.0814802, -0.10274, -0.0823131, 1, 0.0195605, -0.149505, -0.0439149, 0.00189254, -0.0393919, -0.0658393, -0.0442095, 0.0167073, -0.0648482, -0.0754394, -0.194082, 0.0333157, 0.0692142, -0.120043, -0.0600857, 0.722377, -0.083364, -0.0381687, 0.0188656, -0.120643, -0.0522954, -0.0410514, -0.0385503, -0.148281, 0.00678033, -0.117563
9 ,-0.115268, -0.0196024, 0.00247072, -0.000445998, -0.0550441, -0.0515508, -0.0518183, 0.82914, 0.153452, 0.0314792, 0.0195605, 1, -0.0761531, -0.0390177, 0.00809143, -0.0150425, -0.0396925, -0.0328692, -0.00201441, 0.10462, -0.00556868, -0.0977996, 0.00818011, 0.0100777, -0.0671039, -0.00861664, 0.00335168, -0.0319607, -0.0120907, -0.0121312, -0.0498732, 0.00997198, 0.00136134, -0.00569489, -0.0278536, -0.0261099, 0.0921019
2 ,-0.299733, -0.0322992, -0.088984, -0.0886614, -0.0970574, -0.147296, -0.0191817, -0.0673136, -0.112585, -0.0967549, -0.149505, -0.0761531, 1, -0.0146858, -0.0953497, -0.0904694, -0.072802, -0.0819315, -0.096526, 0.143113, -0.123241, -0.00506635, -0.0446239, -0.123815, -0.177523, 0.30472, -0.126606, -0.107677, -0.111176, -0.0890392, 0.16117, -0.0635941, 0.113384, -0.0909577, -0.141933, -0.077418, 0.0934248
