13 ,1, 0, 0.000919118, 0.0194965, 0.0146756, 8.65763e-05, 0.00445931, 0, 0.000446867, 0.0261593, 0.00594493, 0.00524109, 0
11 ,0, 1, 0.00392887, 0.00104836, 0.000202511, 0.00714584, 0, 0.00944326, 0.000171072, 0.00102787, 0.00429082, 0.00102302, 0.00578035
8 ,0.000919118, 0.00392887, 1, 0.0367304, 0.0661135, 0.00708921, 0.0130771, 0.0049364, 0.00330077, 0.0240182, 0.0171289, 0.00245947, 0.000415973
3 ,0.0194965, 0.00104836, 0.0367304, 1, 0.067661, 0.0612484, 0.00102474, 0.0345647, 0.0238199, 0.183113, 0.0362319, 0.0214783, 0.000132485
1 ,0.0146756, 0.000202511, 0.0661135, 0.067661, 1, 0.0165567, 0.0569604, 0.00743011, 0.0109279, 0.0550336, 0.0608353, 0.0149976, 0
2 ,8.65763e-05, 0.00714584, 0.00708921, 0.0612484, 0.0165567, 1, 0.000171703, 0.631043, 0.0565214, 0.0886716, 0.0670722, 0.00698396, 0.000541712
4 ,0.00445931, 0, 0.0130771, 0.00102474, 0.0569604, 0.000171703, 1, 5.36107e-05, 0.00017714, 0.00138313, 0.000293169, 0.000865801, 0
12 ,0, 0.00944326, 0.0049364, 0.0345647, 0.00743011, 0.631043, 5.36107e-05, 1, 0.0337093, 0.0462447, 0.0581348, 0.00602151, 0.00201801
5 ,0.000446867, 0.000171072, 0.00330077, 0.0238199, 0.0109279, 0.0565214, 0.00017714, 0.0337093, 1, 0.0185019, 0.0104293, 0.00430232, 0.00133247
6 ,0.0261593, 0.00102787, 0.0240182, 0.183113, 0.0550336, 0.0886716, 0.00138313, 0.0462447, 0.0185019, 1, 0.0318241, 0.0308404, 0.0023108
7 ,0.00594493, 0.00429082, 0.0171289, 0.0362319, 0.0608353, 0.0670722, 0.000293169, 0.0581348, 0.0104293, 0.0318241, 1, 0.0254137, 0.000971109
9 ,0.00524109, 0.00102302, 0.00245947, 0.0214783, 0.0149976, 0.00698396, 0.000865801, 0.00602151, 0.00430232, 0.0308404, 0.0254137, 1, 0
10 ,0, 0.00578035, 0.000415973, 0.000132485, 0, 0.000541712, 0, 0.00201801, 0.00133247, 0.0023108, 0.000971109, 0, 1
