35 ,1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0363636, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0229885, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
34 ,0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00332779, 0, 0, 0.00847458, 0, 0, 0.0238095, 0, 0, 0, 0, 0.00409836, 0, 0, 0.0114943, 0, 0.0181818, 0, 0, 0, 0, 0, 0, 0, 0
33 ,0, 0, 1, 0.0243902, 0, 0, 0, 0, 0, 0.0107527, 0, 0.016129, 0, 0, 0.0144928, 0.00847458, 0.0149254, 0, 0, 0.00325733, 0, 0.0326087, 0, 0.00819672, 0, 0.0172414, 0.0114943, 0, 0.0181818, 0.0166667, 0, 0, 0.0285714, 0, 0, 0.0232558, 0
31 ,0, 0, 0.0294118, 1, 0, 0, 0, 0, 0, 0, 0, 0.016129, 0, 0, 0.0144928, 0, 0, 0, 0.0238095, 0.00977199, 0, 0.0108696, 0, 0.0122951, 0, 0, 0.0114943, 0, 0.0181818, 0.0166667, 0, 0, 0, 0, 0, 0.0232558, 0.015873
36 ,0, 0, 0, 0, 1, 0.0377358, 0, 0, 0, 0.0107527, 0, 0, 0.00166389, 0.0136986, 0.0144928, 0, 0, 0, 0, 0.00325733, 0.0232558, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0188679, 0, 0, 0, 0, 0
30 ,0, 0, 0, 0, 0.0327869, 1, 0, 0, 0, 0.0215054, 0, 0, 0, 0.0136986, 0.0144928, 0.00847458, 0.0149254, 0.0108696, 0, 0.00651466, 0.395349, 0, 0.030303, 0.0122951, 0, 0, 0, 0, 0, 0, 0, 0, 0.0285714, 0, 0, 0.0232558, 0.015873
28 ,0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0107527, 0, 0, 0.00166389, 0, 0.0144928, 0, 0.0149254, 0.00543478, 0, 0, 0, 0, 0, 0.00819672, 0, 0, 0, 0, 0, 0.0166667, 0.0144928, 0, 0.0285714, 0.194444, 0, 0, 0.015873
27 ,0, 0, 0, 0, 0, 0, 0, 1, 0.0166667, 0, 0, 0.0967742, 0.00499168, 0, 0, 0, 0, 0.00543478, 0, 0.00325733, 0.0232558, 0, 0, 0, 0, 0, 0, 0.0172414, 0, 0, 0.0144928, 0.0188679, 0, 0, 0, 0, 0.0793651
26 ,0, 0, 0, 0, 0, 0, 0, 0.0526316, 1, 0.0107527, 0, 0.0806452, 0.00998336, 0, 0, 0, 0, 0.0326087, 0.0238095, 0.0162866, 0, 0, 0, 0.0368852, 0, 0, 0.0114943, 0, 0, 0.0666667, 0, 0, 0, 0.0138889, 0, 0.0697674, 0.047619
10 ,0, 0, 0.0294118, 0, 0.0163934, 0.0377358, 0.027027, 0, 0.00555556, 1, 0, 0.0322581, 0.00998336, 0, 0.057971, 0.00847458, 0, 0, 0, 0.0325733, 0, 0.0326087, 0.030303, 0.0122951, 0, 0, 0, 0, 0.0181818, 0, 0.0144928, 0, 0.0857143, 0.0138889, 0, 0.0465116, 0.0634921
8 ,0.0444444, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0483871, 0, 0.0136986, 0.0434783, 0, 0, 0.0163043, 0.047619, 0.00977199, 0, 0, 0.0606061, 0.0368852, 0, 0, 0.436782, 0, 0.0181818, 0.05, 0, 0, 0, 0, 0, 0.0465116, 0
9 ,0, 0, 0.0294118, 0.0243902, 0, 0, 0, 0.105263, 0.0277778, 0.0215054, 0.0272727, 1, 0, 0, 0.0144928, 0.00847458, 0, 0, 0.0238095, 0.029316, 0.0232558, 0, 0.0151515, 0.0122951, 0, 0, 0.0229885, 0, 0.0181818, 0.0166667, 0, 0.0188679, 0.0285714, 0.0138889, 0, 0, 0.015873
2 ,0, 0.0444444, 0, 0, 0.0163934, 0, 0.027027, 0.0526316, 0.0333333, 0.0645161, 0, 0, 1, 0.0273973, 0, 0, 0, 0.0271739, 0, 0.0553746, 0, 0.0108696, 0.0151515, 0, 0, 0.224138, 0, 0, 0, 0, 0.202899, 0.0377358, 0.0857143, 0, 0, 0, 0.15873
32 ,0, 0, 0, 0, 0.0163934, 0.0188679, 0, 0, 0, 0, 0.00909091, 0, 0.00332779, 1, 0.0144928, 0, 0.0298507, 0.00543478, 0, 0.00325733, 0.0232558, 0, 0.0454545, 0.0122951, 0, 0, 0, 0, 0, 0, 0, 0.0188679, 0.0571429, 0, 0, 0.116279, 0.031746
7 ,0, 0, 0.0294118, 0.0243902, 0.0163934, 0.0188679, 0.027027, 0, 0, 0.0430108, 0.0272727, 0.016129, 0, 0.0136986, 1, 0.00847458, 0, 0.00543478, 0, 0.0456026, 0, 0, 0.0151515, 0.0245902, 0, 0, 0, 0, 0.0181818, 0, 0, 0.0188679, 0, 0.0138889, 0.020202, 0, 0.047619
