13 ,1, 0.000512033, 0.00587836, 0.0349352, 0.0271613, 0.00138074, 0.0118243, 0.000344828, 0.00384007, 0.0294238, 0.0232378, 0.0115207, 0
11 ,0.00202429, 1, 0.012435, 0.00377235, 0.00331236, 0.0126338, 0, 0.0182759, 0.00293653, 0.00272442, 0.0123935, 0.0103687, 0.0227074
8 ,0.0526316, 0.0281618, 1, 0.0862719, 0.227228, 0.0218847, 0.233108, 0.0159483, 0.0316241, 0.072061, 0.0925639, 0.0299539, 0.00611354
3 ,0.431174, 0.0117768, 0.118924, 1, 0.220934, 0.109907, 0.0405405, 0.0634483, 0.117235, 0.347092, 0.192099, 0.178571, 0.00524017
1 ,0.165992, 0.00512033, 0.155098, 0.109398, 1, 0.0323093, 0.383446, 0.0181034, 0.0686695, 0.0885438, 0.13904, 0.0864055, 0.00174672
2 ,0.0404858, 0.093702, 0.0716708, 0.261112, 0.155018, 1, 0.0185811, 0.810172, 0.479105, 0.348181, 0.448877, 0.203917, 0.019214
4 ,0.01417, 0, 0.0312005, 0.00393636, 0.0751905, 0.000759406, 1, 0.000603448, 0.00180709, 0.00517641, 0.00309837, 0.00345622, 0
12 ,0.00809717, 0.108551, 0.0418268, 0.120715, 0.0695595, 0.648809, 0.0118243, 1, 0.264965, 0.173001, 0.297444, 0.144009, 0.0375546
5 ,0.034413, 0.00665643, 0.0316527, 0.0851238, 0.100696, 0.146427, 0.0135135, 0.101121, 1, 0.0949462, 0.10883, 0.124424, 0.0270742
6 ,0.437247, 0.0102407, 0.119602, 0.41791, 0.215303, 0.176458, 0.0641892, 0.109483, 0.157443, 1, 0.194423, 0.288018, 0.0139738
7 ,0.121457, 0.016385, 0.0540357, 0.0813515, 0.118914, 0.0800138, 0.0135135, 0.0662069, 0.0634741, 0.0683831, 1, 0.12788, 0.00524017
9 ,0.0202429, 0.00460829, 0.00587836, 0.0254223, 0.0248427, 0.0122195, 0.00506757, 0.0107759, 0.0243958, 0.0340553, 0.0429899, 1, 0.000873362
10 ,0, 0.0133129, 0.00158264, 0.000984091, 0.000662471, 0.00151881, 0, 0.0037069, 0.00700248, 0.00217954, 0.00232378, 0.00115207, 1
