13 ,1, 0.000408831, 0.00531589, 0.033396, 0.0238997, 0.00133699, 0.00648749, 0.000330852, 0.00346656, 0.0283502, 0.0198939, 0.00739645, 0
11 ,0.000408831, 1, 0.00870115, 0.00286533, 0.00201532, 0.0112581, 0, 0.0158909, 0.00204178, 0.00215657, 0.00710637, 0.00320057, 0.00846354
8 ,0.00531589, 0.00870115, 1, 0.0526316, 0.101539, 0.0170513, 0.0282961, 0.0116808, 0.0160735, 0.047085, 0.0353237, 0.00493827, 0.00125877
3 ,0.033396, 0.00286533, 0.0526316, 1, 0.0789443, 0.0838336, 0.0036009, 0.0433937, 0.0518741, 0.233976, 0.0606135, 0.0227606, 0.000829187
1 ,0.0238997, 0.00201532, 0.101539, 0.0789443, 1, 0.0274712, 0.0670804, 0.0145742, 0.0425651, 0.0669413, 0.0684853, 0.0196747, 0.000480538
2 ,0.00133699, 0.0112581, 0.0170513, 0.0838336, 0.0274712, 1, 0.000730121, 0.563193, 0.126318, 0.132641, 0.0728564, 0.0116632, 0.00140953
4 ,0.00648749, 0, 0.0282961, 0.0036009, 0.0670804, 0.000730121, 1, 0.000574477, 0.00159649, 0.00481317, 0.00252685, 0.00205903, 0
12 ,0.000330852, 0.0158909, 0.0116808, 0.0433937, 0.0145742, 0.563193, 0.000574477, 1, 0.0789686, 0.0718692, 0.0572536, 0.0101272, 0.00338529
5 ,0.00346656, 0.00204178, 0.0160735, 0.0518741, 0.0425651, 0.126318, 0.00159649, 0.0789686, 1, 0.0629573, 0.0417658, 0.0208213, 0.00559466
6 ,0.0283502, 0.00215657, 0.047085, 0.233976, 0.0669413, 0.132641, 0.00481317, 0.0718692, 0.0629573, 1, 0.0532852, 0.031411, 0.00188902
7 ,0.0198939, 0.00710637, 0.0353237, 0.0606135, 0.0684853, 0.0728564, 0.00252685, 0.0572536, 0.0417658, 0.0532852, 1, 0.0332435, 0.00161247
9 ,0.00739645, 0.00320057, 0.00493827, 0.0227606, 0.0196747, 0.0116632, 0.00205903, 0.0101272, 0.0208213, 0.031411, 0.0332435, 1, 0.000497018
10 ,0, 0.00846354, 0.00125877, 0.000829187, 0.000480538, 0.00140953, 0, 0.00338529, 0.00559466, 0.00188902, 0.00161247, 0.000497018, 1
