13 ,1, -0.397039, -0.20362, 0.0648144, -0.241302, -0.0467569, -0.522216, -0.118498, -0.155638, 0.101503, -0.264778, -0.431099, -0.452328
11 ,-0.397039, 1, -0.364121, -0.322998, -0.459398, -0.145886, -0.459075, -0.159612, -0.266589, -0.284926, -0.373518, -0.434618, -0.423112
8 ,-0.20362, -0.364121, 1, -0.0990233, -0.113057, -0.110192, -0.174094, -0.17951, -0.205119, -0.117118, -0.225237, -0.338891, -0.353027
3 ,0.0648144, -0.322998, -0.0990233, 1, 0.0169183, 0.264477, -0.219521, 0.0535927, 0.00372896, 0.462169, 0.0199529, -0.0909944, -0.293211
1 ,-0.241302, -0.459398, -0.113057, 0.0169183, 1, 0.0128373, -0.121531, -0.124001, -0.16184, 0.00836815, -0.102573, -0.334523, -0.437314
2 ,-0.0467569, -0.145886, -0.110192, 0.264477, 0.0128373, 1, -0.145057, 0.783517, 0.177219, 0.393605, 0.2546, -0.00274614, -0.160041
4 ,-0.522216, -0.459075, -0.174094, -0.219521, -0.121531, -0.145057, 1, -0.179113, -0.227765, -0.179973, -0.351699, -0.568963, -0.530624
12 ,-0.118498, -0.159612, -0.17951, 0.0535927, -0.124001, 0.783517, -0.179113, 1, 0.0556238, 0.161653, 0.123388, -0.0908954, -0.189913
5 ,-0.155638, -0.266589, -0.205119, 0.00372896, -0.16184, 0.177219, -0.227765, 0.0556238, 1, 0.0314174, -0.115747, -0.158162, -0.236328
6 ,0.101503, -0.284926, -0.117118, 0.462169, 0.00836815, 0.393605, -0.179973, 0.161653, 0.0314174, 1, 0.0403351, -0.006484, -0.250043
7 ,-0.264778, -0.373518, -0.225237, 0.0199529, -0.102573, 0.2546, -0.351699, 0.123388, -0.115747, 0.0403351, 1, -0.197234, -0.370508
9 ,-0.431099, -0.434618, -0.338891, -0.0909944, -0.334523, -0.00274614, -0.568963, -0.0908954, -0.158162, -0.006484, -0.197234, 1, -0.489723
10 ,-0.452328, -0.423112, -0.353027, -0.293211, -0.437314, -0.160041, -0.530624, -0.189913, -0.236328, -0.250043, -0.370508, -0.489723, 1
