35 ,1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0204082, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0114286, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
34 ,0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00310559, 0, 0, 0.00617284, 0, 0, 0.0116279, 0, 0, 0, 0, 0.00347222, 0, 0, 0.00763359, 0, 0.010101, 0, 0, 0, 0, 0, 0, 0, 0
33 ,0, 0, 1, 0.0135135, 0, 0, 0, 0, 0, 0.00793651, 0, 0.0105263, 0, 0, 0.00980392, 0.00662252, 0.01, 0, 0, 0.00294118, 0, 0.0243902, 0, 0.00724638, 0, 0.010989, 0.00833333, 0, 0.0113636, 0.0107527, 0, 0, 0.0147059, 0, 0, 0.0131579, 0
31 ,0, 0, 0.0135135, 1, 0, 0, 0, 0, 0, 0, 0, 0.00980392, 0, 0, 0.00917431, 0, 0, 0, 0.0121951, 0.00869565, 0, 0.00757576, 0, 0.0106383, 0, 0, 0.00787402, 0, 0.0105263, 0.01, 0, 0, 0, 0, 0, 0.0120482, 0.00970874
36 ,0, 0, 0, 0, 1, 0.0178571, 0, 0, 0, 0.00653595, 0, 0, 0.00151286, 0.0075188, 0.00775194, 0, 0, 0, 0, 0.0027248, 0.00970874, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00884956, 0, 0, 0, 0, 0
30 ,0, 0, 0, 0, 0.0178571, 1, 0, 0, 0, 0.0138889, 0, 0, 0, 0.008, 0.00826446, 0.00588235, 0.00840336, 0.00851064, 0, 0.00558659, 0.21519, 0, 0.017094, 0.0102041, 0, 0, 0, 0, 0, 0, 0, 0, 0.0114943, 0, 0, 0.0105263, 0.00869565
28 ,0, 0, 0, 0, 0, 0, 1, 0, 0, 0.00775194, 0, 0, 0.00156986, 0, 0.00952381, 0, 0.00970874, 0.00454545, 0, 0, 0, 0, 0, 0.00716846, 0, 0, 0, 0, 0, 0.0104167, 0.00952381, 0, 0.0140845, 0.147368, 0, 0, 0.010101
27 ,0, 0, 0, 0, 0, 0, 0, 1, 0.0128205, 0, 0, 0.0530973, 0.00458015, 0, 0, 0, 0, 0.00416667, 0, 0.00275482, 0.010101, 0, 0, 0, 0, 0, 0, 0.00877193, 0, 0, 0.008, 0.00917431, 0, 0, 0, 0, 0.0434783
26 ,0, 0, 0, 0, 0, 0, 0, 0.0128205, 1, 0.00367647, 0, 0.021097, 0.00774194, 0, 0, 0, 0, 0.0167598, 0.00452489, 0.0103734, 0, 0, 0, 0.0216867, 0, 0, 0.0037594, 0, 0, 0.0169492, 0, 0, 0, 0.00398406, 0, 0.0136364, 0.0125
10 ,0, 0, 0.00793651, 0, 0.00653595, 0.0138889, 0.00775194, 0, 0.00367647, 1, 0, 0.0130719, 0.00872093, 0, 0.0253165, 0.0047619, 0, 0, 0, 0.025641, 0, 0.0164835, 0.0127389, 0.00898204, 0, 0, 0, 0, 0.00680272, 0, 0.00621118, 0, 0.024, 0.00609756, 0, 0.0149254, 0.0263158
8 ,0.0204082, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0177515, 0, 0.00549451, 0.0170455, 0, 0, 0.0103093, 0.0133333, 0.00724638, 0, 0, 0.0232558, 0.026087, 0, 0, 0.238994, 0, 0.00609756, 0.0179641, 0, 0, 0, 0, 0, 0.013245, 0
9 ,0, 0, 0.0105263, 0.00980392, 0, 0, 0, 0.0530973, 0.021097, 0.0130719, 0.0177515, 1, 0, 0, 0.00769231, 0.00558659, 0, 0, 0.00970874, 0.025, 0.00961538, 0, 0.00787402, 0.00990099, 0, 0, 0.0136054, 0, 0.00862069, 0.00826446, 0, 0.00877193, 0.0104167, 0.0075188, 0, 0, 0.00806452
2 ,0, 0.00310559, 0, 0, 0.00151286, 0, 0.00156986, 0.00458015, 0.00774194, 0.00872093, 0, 0, 1, 0.00297619, 0, 0, 0, 0.00641026, 0, 0.0190797, 0, 0.00144509, 0.0015015, 0, 0, 0.0201238, 0, 0, 0, 0, 0.0213415, 0.00306748, 0.00473934, 0, 0, 0, 0.0152905
32 ,0, 0, 0, 0, 0.0075188, 0.008, 0, 0, 0, 0, 0.00549451, 0, 0.00297619, 1, 0.0070922, 0, 0.0144928, 0.00390625, 0, 0.00263852, 0.00869565, 0, 0.0220588, 0.00955414, 0, 0, 0, 0, 0, 0, 0, 0.008, 0.0188679, 0, 0, 0.045045, 0.0149254
7 ,0, 0, 0.00980392, 0.00917431, 0.00775194, 0.00826446, 0.00952381, 0, 0, 0.0253165, 0.0170455, 0.00769231, 0, 0.0070922, 1, 0.00537634, 0, 0.00396825, 0, 0.038674, 0, 0, 0.00746269, 0.019544, 0, 0, 0, 0, 0.00813008, 0, 0, 0.00826446, 0, 0.00714286, 0.0120482, 0, 0.0232558
5 ,0, 0.00617284, 0.00662252, 0, 0, 0.00588235, 0, 0, 0, 0.0047619, 0, 0.00558659, 0, 0, 0.00537634, 1, 0, 0, 0, 0, 0.00625, 0, 0.00546448, 0.00555556, 0.0335196, 0, 0, 0.0538922, 0, 0.00564972, 0, 0, 0.00657895, 0.00529101, 0, 0, 0
