Vertex 39,Vertex 34,1
Vertex 39,Vertex 33,1
Vertex 39,Vertex 32,1
Vertex 39,Vertex 30,1
Vertex 39,Vertex 29,1
Vertex 34,Vertex 39,1
Vertex 33,Vertex 39,1
Vertex 32,Vertex 39,1
Vertex 30,Vertex 39,1
Vertex 29,Vertex 39,1
Vertex 23,Vertex 22,1
Vertex 22,Vertex 23,1
Vertex 27,Vertex 20,1
Vertex 20,Vertex 27,1
Vertex 34,Vertex 27,1
Vertex 28,Vertex 27,1
Vertex 27,Vertex 34,1
Vertex 27,Vertex 28,1
Vertex 27,Vertex 23,1
Vertex 27,Vertex 18,1
Vertex 23,Vertex 27,1
Vertex 18,Vertex 27,1
Vertex 38,Vertex 37,1
Vertex 38,Vertex 36,1
Vertex 38,Vertex 35,1
Vertex 38,Vertex 34,1
Vertex 38,Vertex 32,1
Vertex 38,Vertex 30,1
Vertex 38,Vertex 29,1
Vertex 38,Vertex 28,1
Vertex 38,Vertex 16,1
Vertex 37,Vertex 38,1
Vertex 36,Vertex 38,1
Vertex 35,Vertex 38,1
Vertex 34,Vertex 38,1
Vertex 32,Vertex 38,1
Vertex 30,Vertex 38,1
Vertex 29,Vertex 38,1
Vertex 28,Vertex 38,1
Vertex 16,Vertex 38,1
Vertex 37,Vertex 36,1
Vertex 37,Vertex 34,1
Vertex 37,Vertex 32,1
Vertex 37,Vertex 30,1
Vertex 37,Vertex 16,1
Vertex 36,Vertex 37,1
Vertex 34,Vertex 37,1
Vertex 32,Vertex 37,1
Vertex 30,Vertex 37,1
Vertex 16,Vertex 37,1
Vertex 36,Vertex 30,1
Vertex 34,Vertex 30,1
Vertex 32,Vertex 30,1
Vertex 31,Vertex 30,1
Vertex 30,Vertex 36,1
Vertex 30,Vertex 34,1
Vertex 30,Vertex 32,1
Vertex 30,Vertex 31,1
Vertex 30,Vertex 19,1
Vertex 30,Vertex 18,1
Vertex 30,Vertex 16,1
Vertex 19,Vertex 30,1
Vertex 18,Vertex 30,1
Vertex 16,Vertex 30,1
Vertex 32,Vertex 26,1
Vertex 26,Vertex 32,1
Vertex 26,Vertex 16,1
Vertex 16,Vertex 26,1
Vertex 24,Vertex 17,1
Vertex 17,Vertex 24,1
Vertex 17,Vertex 16,1
Vertex 16,Vertex 17,1
Vertex 28,Vertex 23,1
Vertex 24,Vertex 23,1
Vertex 23,Vertex 28,1
