Vertex 74,Vertex 73,1
Vertex 74,Vertex 70,1
Vertex 73,Vertex 74,1
Vertex 70,Vertex 74,1
Vertex 52,Vertex 51,1
Vertex 51,Vertex 52,1
Vertex 77,Vertex 66,1
Vertex 66,Vertex 77,1
Vertex 66,Vertex 45,1
Vertex 45,Vertex 66,1
Vertex 45,Vertex 43,1
Vertex 43,Vertex 45,1
Vertex 43,Vertex 37,1
Vertex 37,Vertex 43,1
Vertex 60,Vertex 42,1
Vertex 42,Vertex 60,1
Vertex 42,Vertex 34,1
Vertex 34,Vertex 42,1
Vertex 40,Vertex 33,1
Vertex 33,Vertex 40,1
Vertex 62,Vertex 45,1
Vertex 62,Vertex 32,1
Vertex 45,Vertex 62,1
Vertex 32,Vertex 62,1
Vertex 75,Vertex 49,1
Vertex 49,Vertex 75,1
Vertex 49,Vertex 28,1
Vertex 28,Vertex 49,1
Vertex 78,Vertex 34,1
Vertex 60,Vertex 34,1
Vertex 47,Vertex 34,1
Vertex 34,Vertex 78,1
Vertex 34,Vertex 60,1
Vertex 34,Vertex 47,1
Vertex 34,Vertex 28,1
Vertex 34,Vertex 27,1
Vertex 28,Vertex 34,1
Vertex 27,Vertex 34,1
Vertex 75,Vertex 27,1
Vertex 59,Vertex 27,1
Vertex 27,Vertex 75,1
Vertex 27,Vertex 59,1
Vertex 72,Vertex 59,1
Vertex 72,Vertex 52,1
Vertex 72,Vertex 33,1
Vertex 72,Vertex 23,1
Vertex 59,Vertex 72,1
Vertex 52,Vertex 72,1
Vertex 33,Vertex 72,1
Vertex 23,Vertex 72,1
Vertex 59,Vertex 32,1
Vertex 45,Vertex 32,1
Vertex 32,Vertex 59,1
Vertex 32,Vertex 45,1
Vertex 32,Vertex 23,1
Vertex 23,Vertex 32,1
Vertex 61,Vertex 26,1
Vertex 59,Vertex 26,1
Vertex 26,Vertex 61,1
Vertex 26,Vertex 59,1
Vertex 26,Vertex 23,1
Vertex 23,Vertex 26,1
Vertex 71,Vertex 59,1
Vertex 71,Vertex 52,1
Vertex 71,Vertex 44,1
Vertex 71,Vertex 23,1
Vertex 71,Vertex 22,1
Vertex 59,Vertex 71,1
Vertex 52,Vertex 71,1
Vertex 44,Vertex 71,1
Vertex 23,Vertex 71,1
Vertex 22,Vertex 71,1
Vertex 67,Vertex 59,1
Vertex 67,Vertex 22,1
Vertex 59,Vertex 67,1
Vertex 22,Vertex 67,1
Vertex 59,Vertex 52,1
Vertex 52,Vertex 59,1
Vertex 52,Vertex 44,1
Vertex 52,Vertex 23,1
Vertex 52,Vertex 22,1
Vertex 44,Vertex 52,1
Vertex 23,Vertex 52,1
Vertex 22,Vertex 52,1
Vertex 59,Vertex 44,1
Vertex 44,Vertex 59,1
Vertex 44,Vertex 33,1
Vertex 44,Vertex 23,1
Vertex 44,Vertex 22,1
Vertex 33,Vertex 44,1
Vertex 23,Vertex 44,1
Vertex 22,Vertex 44,1
Vertex 59,Vertex 22,1
Vertex 23,Vertex 22,1
Vertex 22,Vertex 59,1
Vertex 22,Vertex 23,1
Vertex 76,Vertex 20,1
Vertex 20,Vertex 76,1
Vertex 54,Vertex 20,1
Vertex 20,Vertex 54,1
Vertex 79,Vertex 20,1
Vertex 20,Vertex 79,1
Vertex 59,Vertex 37,1
Vertex 45,Vertex 37,1
Vertex 37,Vertex 59,1
Vertex 37,Vertex 45,1
Vertex 37,Vertex 24,1
Vertex 37,Vertex 23,1
Vertex 37,Vertex 19,1
Vertex 24,Vertex 37,1
Vertex 23,Vertex 37,1
Vertex 19,Vertex 37,1
Vertex 24,Vertex 19,1
Vertex 19,Vertex 24,1
Vertex 69,Vertex 59,1
Vertex 69,Vertex 18,1
Vertex 59,Vertex 69,1
Vertex 18,Vertex 69,1
Vertex 59,Vertex 18,1
Vertex 18,Vertex 59,1
Vertex 64,Vertex 50,1
Vertex 64,Vertex 46,1
Vertex 64,Vertex 45,1
Vertex 64,Vertex 17,1
Vertex 50,Vertex 64,1
Vertex 46,Vertex 64,1
Vertex 45,Vertex 64,1
Vertex 17,Vertex 64,1
Vertex 50,Vertex 17,1
Vertex 17,Vertex 50,1
Vertex 56,Vertex 13,1
Vertex 13,Vertex 56,1
Vertex 59,Vertex 48,1
Vertex 48,Vertex 59,1
Vertex 48,Vertex 47,1
Vertex 48,Vertex 13,1
Vertex 47,Vertex 48,1
Vertex 13,Vertex 48,1
Vertex 60,Vertex 47,1
Vertex 59,Vertex 47,1
Vertex 47,Vertex 60,1
Vertex 47,Vertex 59,1
Vertex 47,Vertex 13,1
Vertex 13,Vertex 47,1
Vertex 59,Vertex 46,1
Vertex 46,Vertex 59,1
Vertex 46,Vertex 45,1
Vertex 46,Vertex 39,1
Vertex 46,Vertex 33,1
Vertex 46,Vertex 31,1
Vertex 46,Vertex 25,1
Vertex 46,Vertex 24,1
Vertex 46,Vertex 23,1
Vertex 46,Vertex 13,1
Vertex 45,Vertex 46,1
Vertex 39,Vertex 46,1
Vertex 33,Vertex 46,1
