Vertex 14,Vertex 10,1
Vertex 10,Vertex 14,1
Vertex 14,Vertex 9,1
Vertex 9,Vertex 14,1
Vertex 16,Vertex 13,1
Vertex 15,Vertex 13,1
Vertex 13,Vertex 16,1
Vertex 13,Vertex 15,1
Vertex 13,Vertex 9,1
Vertex 9,Vertex 13,1
Vertex 16,Vertex 9,1
Vertex 16,Vertex 7,1
Vertex 9,Vertex 16,1
Vertex 7,Vertex 16,1
Vertex 8,Vertex 7,1
Vertex 7,Vertex 8,1
Vertex 15,Vertex 11,1
Vertex 15,Vertex 5,1
Vertex 15,Vertex 4,1
Vertex 11,Vertex 15,1
Vertex 5,Vertex 15,1
Vertex 4,Vertex 15,1
Vertex 11,Vertex 5,1
Vertex 11,Vertex 4,1
Vertex 5,Vertex 11,1
Vertex 4,Vertex 11,1
Vertex 7,Vertex 4,1
Vertex 4,Vertex 7,1
Vertex 5,Vertex 3,1
Vertex 3,Vertex 5,1
Vertex 9,Vertex 3,1
Vertex 3,Vertex 9,1
Vertex 7,Vertex 2,1
Vertex 2,Vertex 7,1
Vertex 6,Vertex 2,1
Vertex 2,Vertex 6,1
Vertex 9,Vertex 2,1
Vertex 2,Vertex 9,1
Vertex 9,Vertex 1,1
Vertex 1,Vertex 9,1
Vertex 16,Vertex 9,2
Vertex 9,Vertex 16,2
Vertex 14,Vertex 9,2
Vertex 9,Vertex 14,2
Vertex 10,Vertex 9,2
Vertex 9,Vertex 10,2
Vertex 11,Vertex 8,2
Vertex 8,Vertex 11,2
Vertex 8,Vertex 7,2
Vertex 8,Vertex 5,2
Vertex 8,Vertex 4,2
Vertex 7,Vertex 8,2
Vertex 5,Vertex 8,2
Vertex 4,Vertex 8,2
Vertex 7,Vertex 4,2
Vertex 4,Vertex 7,2
Vertex 11,Vertex 4,2
Vertex 4,Vertex 11,2
Vertex 11,Vertex 5,2
Vertex 11,Vertex 3,2
Vertex 5,Vertex 11,2
Vertex 3,Vertex 11,2
Vertex 9,Vertex 6,2
Vertex 9,Vertex 3,2
Vertex 6,Vertex 9,2
Vertex 3,Vertex 9,2
Vertex 6,Vertex 3,2
Vertex 3,Vertex 6,2
Vertex 5,Vertex 3,2
Vertex 3,Vertex 5,2
