2,1,1
2,2,1
2,3,1
3,1,1
3,2,1
3,48,1
3,49,1
3,116,1
4,3,1
4,49,1
4,116,1
5,2,1
5,3,1
5,49,1
6,1,1
6,2,1
6,3,1
6,49,1
7,1,1
7,2,1
7,3,1
7,48,1
7,49,1
7,116,1
7,127,1
8,1,1
8,2,1
8,127,1
9,1,1
9,2,1
9,3,1
9,48,1
9,49,1
9,116,1
9,127,1
10,1,1
10,2,1
10,49,1
10,116,1
11,2,1
11,3,1
11,127,1
12,2,1
12,3,1
13,1,1
14,1,1
14,2,1
14,3,1
14,48,1
14,49,1
14,116,1
14,127,1
15,1,1
15,2,1
15,3,1
15,48,1
15,49,1
15,116,1
15,127,1
16,127,1
17,1,1
17,2,1
18,1,1
18,2,1
18,3,1
19,1,1
19,2,1
21,1,1
21,2,1
21,3,1
21,48,1
22,2,1
22,3,1
22,48,1
22,116,1
22,127,1
23,1,1
23,2,1
23,3,1
25,2,1
25,3,1
25,116,1
26,1,1
26,2,1
26,3,1
26,48,1
27,1,1
27,2,1
27,3,1
27,48,1
27,49,1
27,116,1
27,127,1
28,1,1
28,2,1
29,2,1
29,116,1
29,127,1
30,1,1
30,2,1
30,48,1
30,116,1
31,1,1
31,2,1
31,48,1
31,49,1
31,116,1
31,127,1
32,2,1
32,116,1
33,1,1
33,2,1
33,116,1
34,2,1
34,48,1
35,2,1
35,48,1
35,116,1
35,127,1
36,2,1
37,2,1
37,49,1
39,1,1
39,2,1
39,48,1
39,49,1
39,116,1
40,1,1
40,2,1
40,48,1
42,2,1
42,48,1
42,116,1
43,1,1
43,2,1
43,116,1
44,1,1
44,2,1
44,48,1
44,49,1
44,116,1
45,1,1
45,2,1
45,48,1
45,49,1
45,127,1
46,1,1
47,1,1
47,2,1
49,3,1
49,127,1
51,2,1
51,3,1
51,48,1
52,2,1
52,3,1
52,48,1
52,116,1
55,2,1
55,49,1
55,127,1
60,2,1
60,3,1
60,48,1
62,2,1
63,3,1
63,116,1
65,127,1
68,2,1
68,48,1
69,2,1
69,3,1
69,48,1
69,116,1
70,2,1
70,3,1
70,49,1
76,2,1
