Vertex 14,Vertex 11,1
Vertex 14,Vertex 10,1
Vertex 14,Vertex 9,1
Vertex 11,Vertex 14,1
Vertex 10,Vertex 14,1
Vertex 9,Vertex 14,1
Vertex 11,Vertex 10,1
Vertex 11,Vertex 9,1
Vertex 11,Vertex 8,1
Vertex 10,Vertex 11,1
Vertex 9,Vertex 11,1
Vertex 8,Vertex 11,1
Vertex 10,Vertex 9,1
Vertex 10,Vertex 8,1
Vertex 9,Vertex 10,1
Vertex 8,Vertex 10,1
Vertex 9,Vertex 8,1
Vertex 8,Vertex 9,1
Vertex 9,Vertex 7,1
Vertex 7,Vertex 9,1
Vertex 12,Vertex 7,1
Vertex 12,Vertex 6,1
Vertex 12,Vertex 5,1
Vertex 12,Vertex 4,1
Vertex 12,Vertex 3,1
Vertex 7,Vertex 12,1
Vertex 6,Vertex 12,1
Vertex 5,Vertex 12,1
Vertex 4,Vertex 12,1
Vertex 3,Vertex 12,1
Vertex 7,Vertex 6,1
Vertex 7,Vertex 5,1
Vertex 7,Vertex 3,1
Vertex 6,Vertex 7,1
Vertex 5,Vertex 7,1
Vertex 3,Vertex 7,1
Vertex 6,Vertex 5,1
Vertex 6,Vertex 4,1
Vertex 6,Vertex 3,1
Vertex 6,Vertex 1,1
Vertex 5,Vertex 6,1
Vertex 4,Vertex 6,1
Vertex 3,Vertex 6,1
Vertex 1,Vertex 6,1
Vertex 5,Vertex 4,1
Vertex 5,Vertex 3,1
Vertex 5,Vertex 1,1
Vertex 4,Vertex 5,1
Vertex 3,Vertex 5,1
Vertex 1,Vertex 5,1
Vertex 4,Vertex 3,1
Vertex 4,Vertex 1,1
Vertex 3,Vertex 4,1
Vertex 1,Vertex 4,1
Vertex 3,Vertex 1,1
Vertex 1,Vertex 3,1
Vertex 14,Vertex 12,2
Vertex 14,Vertex 10,2
Vertex 14,Vertex 9,2
Vertex 14,Vertex 8,2
Vertex 12,Vertex 14,2
Vertex 10,Vertex 14,2
Vertex 9,Vertex 14,2
Vertex 8,Vertex 14,2
Vertex 12,Vertex 10,2
Vertex 11,Vertex 10,2
Vertex 10,Vertex 12,2
Vertex 10,Vertex 11,2
Vertex 10,Vertex 9,2
Vertex 10,Vertex 8,2
Vertex 9,Vertex 10,2
Vertex 8,Vertex 10,2
Vertex 12,Vertex 11,2
Vertex 12,Vertex 8,2
Vertex 12,Vertex 7,2
Vertex 11,Vertex 12,2
Vertex 8,Vertex 12,2
Vertex 7,Vertex 12,2
Vertex 11,Vertex 9,2
Vertex 11,Vertex 8,2
Vertex 11,Vertex 6,2
Vertex 9,Vertex 11,2
Vertex 8,Vertex 11,2
Vertex 6,Vertex 11,2
Vertex 9,Vertex 8,2
Vertex 9,Vertex 6,2
Vertex 8,Vertex 9,2
Vertex 6,Vertex 9,2
Vertex 8,Vertex 7,2
Vertex 8,Vertex 6,2
Vertex 7,Vertex 8,2
Vertex 6,Vertex 8,2
Vertex 7,Vertex 6,2
Vertex 6,Vertex 7,2
Vertex 14,Vertex 11,3
Vertex 14,Vertex 10,3
Vertex 11,Vertex 14,3
Vertex 10,Vertex 14,3
Vertex 11,Vertex 10,3
Vertex 11,Vertex 9,3
Vertex 10,Vertex 11,3
Vertex 9,Vertex 11,3
Vertex 10,Vertex 9,3
Vertex 9,Vertex 10,3
Vertex 12,Vertex 9,3
Vertex 9,Vertex 12,3
Vertex 12,Vertex 6,3
Vertex 12,Vertex 5,3
Vertex 12,Vertex 3,3
Vertex 6,Vertex 12,3
Vertex 5,Vertex 12,3
Vertex 3,Vertex 12,3
Vertex 6,Vertex 5,3
Vertex 6,Vertex 3,3
Vertex 5,Vertex 6,3
Vertex 3,Vertex 6,3
Vertex 5,Vertex 3,3
Vertex 3,Vertex 5,3
Vertex 5,Vertex 1,3
Vertex 1,Vertex 5,3
Vertex 13,Vertex 7,4
Vertex 7,Vertex 13,4
Vertex 12,Vertex 7,4
Vertex 7,Vertex 12,4
Vertex 7,Vertex 6,4
Vertex 6,Vertex 7,4
Vertex 14,Vertex 2,4
Vertex 2,Vertex 14,4
Vertex 11,Vertex 7,4
Vertex 11,Vertex 4,4
Vertex 11,Vertex 2,4
Vertex 7,Vertex 11,4
Vertex 4,Vertex 11,4
Vertex 2,Vertex 11,4
Vertex 10,Vertex 7,4
Vertex 10,Vertex 4,4
Vertex 10,Vertex 2,4
Vertex 7,Vertex 10,4
Vertex 4,Vertex 10,4
Vertex 2,Vertex 10,4
Vertex 9,Vertex 8,4
Vertex 9,Vertex 7,4
Vertex 9,Vertex 4,4
Vertex 9,Vertex 2,4
Vertex 8,Vertex 9,4
Vertex 7,Vertex 9,4
Vertex 4,Vertex 9,4
Vertex 2,Vertex 9,4
Vertex 8,Vertex 7,4
Vertex 8,Vertex 2,4
Vertex 7,Vertex 8,4
Vertex 2,Vertex 8,4
Vertex 7,Vertex 2,4
Vertex 2,Vertex 7,4
Vertex 4,Vertex 1,4
Vertex 1,Vertex 4,4
Vertex 2,Vertex 1,4
Vertex 1,Vertex 2,4
Vertex 13,Vertex 8,5
Vertex 14,Vertex 10,5
Vertex 14,Vertex 6,5
Vertex 11,Vertex 14,5
Vertex 9,Vertex 14,5
Vertex 10,Vertex 11,5
Vertex 10,Vertex 9,5
Vertex 10,Vertex 8,5
Vertex 8,Vertex 10,5
Vertex 12,Vertex 9,5
Vertex 8,Vertex 9,5
Vertex 7,Vertex 5,5
Vertex 8,Vertex 11,5
Vertex 8,Vertex 5,5
Vertex 6,Vertex 8,5
Vertex 6,Vertex 5,5
Vertex 6,Vertex 3,5
Vertex 4,Vertex 6,5
Vertex 5,Vertex 4,5
Vertex 4,Vertex 12,5
Vertex 4,Vertex 5,5
Vertex 3,Vertex 12,5
Vertex 3,Vertex 11,5
Vertex 3,Vertex 5,5
Vertex 10,Vertex 14,6
Vertex 9,Vertex 14,6
Vertex 8,Vertex 13,6
Vertex 7,Vertex 14,6
Vertex 4,Vertex 14,6
Vertex 4,Vertex 12,6
Vertex 3,Vertex 12,6
