Degree, Measure
1,0
2,0
3,0.517442
4,0.157216
5,0.827381
6,1.40339
7,1.18077
8,1.33193
9,0.858896
10,0.419643
11,1.42029
12,2.48092
13,0.929204
14,2.52632
15,5.46154
16,7.38235
17,0.442708
18,17.7128
19,0
20,3.83333
21,4.79508
22,2.37778
23,2.78488
24,7.38136
25,3.10227
26,1.19792
27,12.1429
28,3.24324
29,0
30,2.20455
31,18.4667
32,8.075
33,0.266667
34,9.6129
35,6.79167
36,5.2043
37,14.5938
38,13.8333
39,15.5333
40,0
41,0.941176
42,2.5
43,7.21053
44,3.52632
45,15.1369
46,46.9333
47,17.6176
48,5.42857
49,0
50,19.3535
51,0
52,0
53,0
54,11.7222
55,7.6875
56,8.91667
57,4.14286
58,4.5
59,0
60,0
61,2.875
62,13.7692
63,2.45455
64,0
65,24.6667
66,29.2
67,27.4
68,1
69,159.143
70,97.5238
71,0
72,0
73,0
74,0
75,4.5
76,0
77,0
78,10.3
79,0
80,22.8
81,0
82,0
83,0
84,1.75
85,34.8571
86,0
87,0
88,0
89,0
90,0
91,21.6
92,2.33333
93,0
94,0
95,81.3333
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,20.1667
104,0
105,0
106,9.5
107,0
108,0
109,0
110,0
111,0
112,0
114,59.6
115,46
116,0
117,0
118,3
119,0
120,0
121,0
123,11
124,0
125,0
127,0
128,0
129,0
130,0
131,1
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,336.5
142,0
143,0
144,0
145,0
146,33
147,14.6667
148,33.5
149,0
150,0
151,0
152,0
153,16
155,91
156,0
157,0
158,0
160,0
161,0
162,0
165,0
166,0
167,15.6667
168,0
169,0
170,27
171,0
172,13.5
174,0
177,0
179,20.6667
180,0
181,0
183,0
184,0
185,38.5
186,0
188,55
190,0
191,0
192,0
193,0
194,0
195,0
196,70
197,0
201,0
202,0
203,0
208,0
212,0
214,0
216,0
218,278.667
220,0
222,0
225,0
228,0
229,484
230,0
232,0
234,0
240,0
243,0
244,50
245,0
247,65
253,0
255,17
261,0
262,0
265,0
266,0
268,0
270,94
281,28.4
284,0
286,0
290,0
294,0
302,0
303,0
310,0
320,0
333,0
337,0
343,0
344,0
357,0
358,0
386,0
423,0
429,0
432,104.333
435,0
459,15
480,0
486,0
502,16
504,0
507,0
508,0
510,0
523,0
536,229
562,0
571,0
596,0
624,0
673,140
704,132
813,0
946,0
971,0
1114,69
1159,0
1306,44
1463,0
3499,0
