Degree, Measure
1,7.91766
2,10.7745
3,11.5338
4,15.4292
5,14.8695
6,19.9368
7,16.3397
8,23.1647
9,25.5518
10,24.3244
11,23.6568
12,26.0395
13,22.7888
14,24.1114
15,28.5725
16,32.1246
17,30.6125
18,31.8242
19,28.4937
20,32.6466
21,34.8748
22,25.1571
23,28.3509
24,42.7603
25,37.944
26,31.9236
27,41.3315
28,35.1344
29,37.7149
30,39.6878
31,39.2665
32,42.5326
33,40.0301
34,42.3381
35,43.4009
36,26.4974
37,33.458
38,53.2236
39,38.9415
40,33.3596
41,32.4905
42,47.5031
43,45.3563
44,47.0707
45,31.1201
46,51.7801
47,29.8746
48,45.92
49,32.2147
50,25.884
51,54.4372
52,45.6676
53,40.8416
54,37.6092
55,30.198
56,27.9376
57,43.6152
58,56.931
59,40.1577
60,55.612
61,48.0045
62,42.9284
63,46.0174
64,52.7641
65,39.0291
66,38.3164
67,52.2639
68,16.4062
69,41.1544
70,37.1055
71,39.4252
72,46.1317
74,40.2623
75,30.1565
76,35.4407
77,52.3476
79,33.4203
80,39.2898
81,32.2632
82,48.4191
83,75.2
84,36.0857
85,38.5962
86,53.4515
87,54.6591
88,39.186
89,32.3046
90,51.8065
91,45.0179
92,43.3573
94,14.5385
95,66.5068
96,42.2407
97,48.2449
99,47.027
100,37.2308
102,41.3125
105,35.3627
107,46.0472
111,34.7561
113,34.7869
117,42.6863
120,38.6092
122,49.79
125,49.5778
128,37.5655
131,33.8862
135,43.2115
137,30
141,37.9429
144,51.5685
147,54.7143
149,32.2923
153,30.9365
158,40.2222
160,44.629
165,25.7204
171,57.8596
173,59.8036
204,28.7019
205,42.6154
208,39.3372
231,41.625
241,31.8889
243,38.3077
245,49.2644
332,40.5403
361,32.1788
