Degree, Measure
1,1636.14
2,2115.73
3,2037.25
4,1903.21
5,1820.2
6,1696.67
7,1616.18
8,1536.51
9,1308.99
10,1332.26
11,1224.12
12,1042.46
13,1151.21
14,937.608
15,930.279
16,899.088
17,896.431
18,766.678
19,842.308
20,704.942
21,712.677
22,628.452
23,771.413
24,802.787
25,703.042
26,484.296
27,728.479
28,632.615
29,392.858
30,383.819
31,466.633
32,614.269
33,289.12
34,283.525
35,482.293
36,346.448
37,306.33
38,456.947
39,295.42
40,276.814
41,329.965
42,348.138
43,369.136
44,387.048
45,363.025
46,433.349
47,294.573
48,225.249
49,145.873
50,266.388
51,261.044
52,158.676
53,304.227
54,365.431
55,259.299
56,111.935
57,272.122
58,206.334
59,184.366
60,133.917
61,254.64
62,208.016
63,317.37
64,134.342
65,240.891
66,100.266
67,110.642
68,17.3679
69,28.1538
70,183.562
71,52.4105
72,145.32
73,398.365
74,80.5921
75,46.4214
76,75.577
77,171.396
78,182.289
79,111.804
80,62.0973
81,12.1728
82,141.49
83,64.6803
84,80.8836
85,129.903
86,119.6
87,71.1029
88,51.7118
89,95.4734
90,108.061
91,17.4307
92,90.824
93,168.955
94,128.439
95,177.497
96,108.268
97,64.6367
98,374.901
99,19.8385
100,247.225
101,222.896
102,26.2014
103,122.993
104,59.7584
105,404.976
106,12.5794
107,87.6073
108,3.80919
109,46.7457
110,129.843
111,58.7819
112,49.0935
113,89.852
114,5.26183
115,174.878
116,96.1509
117,7.11028
118,25.6102
119,225.449
120,5.03137
121,160.822
122,8.25561
123,8.77459
124,45.5978
125,1.98182
126,10.8201
127,111.316
128,136.568
129,2.5122
130,66.5937
131,2.75
132,18.4319
133,192.162
134,57.9134
135,9.30293
136,123.54
137,2.58825
138,76.0664
139,85.7596
140,97.9024
141,122.3
142,46.8283
143,105.677
144,150.147
145,14.9123
146,318.501
147,160.719
148,4.338
149,16.0535
150,365.408
151,10.3152
152,46.5552
153,4.14555
154,6.25052
155,20.2116
156,8.71824
157,31.0269
158,270.584
159,1.13475
160,138.36
161,18.1968
162,157.794
163,7.35632
164,134.401
166,5.74707
167,3.53012
168,4.62424
169,1.43787
170,25.122
171,89.7592
172,6.67389
173,12.2632
174,106.16
175,3.42417
176,185.171
179,104.831
180,22.3446
181,56.8727
183,7.56502
184,6.40663
185,12.5208
186,97.267
187,24.848
188,134.142
190,7.0077
191,414.616
192,86.0167
193,64.8936
195,145.485
196,54.1319
197,98.1219
198,144.863
199,31.2126
200,250.903
201,116.516
202,12.0842
203,22.4516
204,2.89655
205,43.0796
206,2.46078
208,130.118
209,7.24868
210,20.4608
211,16.8372
212,146.332
213,3.7272
214,4.99974
218,2.90278
220,207.606
221,6.60003
222,55.2437
223,22.7316
224,2.60274
225,130.94
226,5.37912
227,3.59
228,2.81243
229,14.7384
230,3.99534
232,137.14
233,4.375
234,3.82105
235,3.42538
236,6.37168
237,5.84444
239,60.0343
240,2.75314
241,231.991
243,65.7865
244,4.25417
245,30.2934
246,52.616
247,5.14634
248,3.36008
249,100.886
250,3.53414
252,135.687
253,11.0279
254,130.212
255,5.07937
256,9.95891
257,413.535
258,3.45843
259,2.38825
260,4.30115
261,7.32
263,3.14056
264,78.8729
266,78.1003
268,4.91729
272,16.5105
273,55.0284
274,83.4126
275,17.0717
276,17.4526
278,23.664
279,158.416
280,5.14575
281,7.92783
286,13.2355
287,140.856
288,105.985
289,3.4552
292,10.2149
293,1.8488
294,160.361
297,2.47902
299,2.52189
303,3.26734
304,6.78231
306,2.68478
307,25.2464
308,13.1842
310,91.9925
311,90.8377
313,66.1513
315,4.1162
316,2.30303
317,6.88322
319,4.04319
321,131.774
323,21.9959
324,24.9951
325,5.56825
329,7.65231
331,116.485
332,10.2359
333,5.26517
334,1.93009
335,2.09907
336,3.96073
337,40.2169
338,66.1406
339,104.988
341,93.4248
342,2.47774
343,126.716
344,6.19912
346,133.797
350,45.0488
353,132.239
355,2.28696
357,3.29023
359,5.71886
360,128.543
363,2.22841
368,10.4663
369,36.6868
370,2.41176
371,4.4116
372,6.92992
376,6.29459
379,4.272
381,79.0552
383,5.70833
387,8.66146
388,59.7734
391,39.1293
395,2.8776
404,4.33773
407,110.958
411,98.028
421,2.13984
429,94.0635
430,2.92199
431,2.96971
432,2.09762
433,3.54353
437,3.33178
439,101.347
447,35.7335
449,3.65217
456,4.56351
463,5.2323
464,88.7573
474,6.59193
479,8.76874
482,2.26882
484,3.3195
493,75.9978
494,8.13792
498,44.8348
500,42.0047
503,10.3002
504,9.39818
512,22.9682
520,4.7518
530,2.39038
540,2.39962
545,7.18613
548,11.8052
549,3.46966
553,4.98903
555,5.26887
575,4.75893
577,105.494
579,3.16901
584,59.3292
587,3.93892
592,6.60794
594,87.7273
601,23.8532
628,16.9288
629,2.40872
636,5.49365
638,2.97913
643,68.1451
645,6.77358
646,6.96645
647,2.23842
667,4.37768
676,50.1481
679,72.5316
682,55.4969
687,24.3397
689,8.82249
699,86.8578
700,1.48637
703,3.32047
707,1.62968
710,4.40458
716,6.63225
726,3.54649
731,1.61157
732,13.4076
738,3.20246
749,79.5382
756,1.71658
758,2.55027
768,50.0977
772,4.53166
777,3.84375
784,4.31837
797,2.93909
818,3.10646
822,36.8089
834,2.50744
836,2.32933
891,1.99539
892,2.32313
903,2.17166
904,2.94826
908,3.13214
912,2.92564
913,58.2429
934,6.73195
945,7.82543
950,7.21865
984,2.0247
996,2.6781
1003,4.55332
1004,4.52917
1018,42.7894
1034,4.07652
1049,5.32057
1051,3.58236
1053,24.0799
1109,30.5492
1180,6.84535
1182,4.51302
1183,3.80273
1206,4.78872
1214,61.4899
1423,58.042
1449,53.18
1463,2.80793
1597,5.33648
1601,47.3326
1620,7.23978
1638,21.3941
1679,25.4562
1784,2.36716
1794,1.4886
1867,2.48166
1994,27.7708
2035,4.96976
2049,4.4733
2202,3.81717
2212,1.96039
2259,29.3321
2365,14.6876
2472,9.02351
2477,37.5967
2881,3.85067
3207,20.1625
3219,4.88839
3684,11.6376
5631,8.08308
6570,2.9305
10741,11.8953
27088,8.67279
