Degree, Measure
1,0
2,2036.92
3,2949.4
4,2580.88
5,2754.33
6,3491.7
7,2622.25
8,2886.33
9,2614.28
10,3210.99
11,3137
12,3299.33
13,723
14,2021.17
15,2045.75
17,2207.33
18,2077.25
19,2161.67
20,2682.75
22,2833.08
23,2484.2
24,2924.5
25,2384.8
26,1508.5
27,2424.33
28,2978.5
29,2513.5
30,2820
33,2404
34,1954
35,2514
39,4305
40,2295.75
41,1995.4
42,3276
44,2335.83
49,2142.6
50,2259.75
52,1821.71
53,778.5
54,2900.5
55,2229.14
56,1718.33
57,2779.5
69,2416.33
75,2424.33
76,1619.71
79,2779.45
81,2101.67
82,2269
83,2006.33
90,2018
91,2074.67
93,3336
94,2048.14
100,1761.89
107,2042.86
110,2900.5
111,1575
117,2042.86
118,2233.17
124,2264.33
127,2429
134,1827.75
136,1847.43
138,2435.5
141,1894.12
145,2225.43
146,1946.5
147,1892.88
153,1658.33
155,1825.38
157,1655.22
164,2900.5
168,1828.88
170,1985.57
173,1655.22
174,2043.42
187,1718.33
193,1657.33
197,2044.14
209,2181.29
211,1764
215,1985.57
219,1497.55
238,1761.89
263,1617.9
268,1617.9
285,470.143
294,602.294
299,1986.86
303,412
312,1497.55
317,1617.9
322,451.727
335,1617.9
352,1521.9
355,2044.14
396,1497.55
525,1497.55
546,1497.55
548,1497.55
648,1617.9
720,1497.55
723,351.016
735,1617.9
811,1497.55
1254,312.176
1594,271.056
1690,338.33
1870,307.065
3833,247.398
4305,222.873
