Degree, Measure
1,0
2,10.318
3,24.6531
4,47.1443
5,45.6339
6,73.0548
7,117.372
8,94.5168
9,155.014
10,157.637
11,167.836
12,166.852
13,183.944
14,194.662
15,177.719
16,173.34
17,231.523
18,162.698
19,344.323
20,306.977
21,219.873
22,263.513
23,211.945
24,229.895
25,219.586
26,292.368
27,196.444
28,227.428
29,282.725
30,212.241
31,200.031
32,246.707
33,202.294
34,419.962
35,238.693
36,243.858
37,220.154
38,294.139
39,340.712
40,235.421
41,297.839
42,277.074
43,194.823
44,349.038
45,320.055
46,328.856
47,208.039
48,299.39
49,289.498
50,176.186
51,295.818
52,299.459
53,191.524
54,280.882
55,299.38
56,286.97
57,255.698
58,389.671
59,294.062
60,248.238
61,235.923
62,334.077
63,345.787
64,197.412
65,287.39
66,335.182
67,368.789
68,308.274
69,255.511
70,203.746
71,417.668
72,314.29
73,298.905
74,217.063
75,264.606
76,165.325
77,367.069
78,279.968
79,301.755
80,287.669
81,228.52
82,544.834
83,181.309
84,275.439
85,211.76
86,276.403
87,163.659
88,155.788
89,135.699
90,225.936
91,153.162
92,218.939
93,223.11
94,266.477
95,242.408
96,383.709
97,266.998
98,323.521
99,297.588
100,97.5641
101,80.4333
102,364.114
103,237.349
104,360.684
105,323.976
106,330.762
107,240.334
108,177.677
109,241.148
110,393.745
111,114.385
112,212.689
114,325.028
115,252.01
116,69.7
117,212
118,342.802
119,302.964
120,267.855
121,185.379
123,285.26
124,72.0222
125,211.286
127,376.977
128,432.241
129,432.53
130,295.673
131,236.315
132,344.318
133,368.714
134,336.444
135,378.583
136,220.415
137,713.273
138,291.438
139,470.636
140,422.327
142,127.8
143,256.688
144,282.056
145,234.887
146,234.362
147,432.829
148,381.683
149,380.889
150,478.731
151,445.666
152,254.215
153,167.64
155,67.4423
156,317.726
157,97.125
158,252.304
160,230.913
161,221.027
162,218.029
165,173.582
166,195.579
167,378.479
168,250.981
169,145.908
170,119.729
171,248.872
172,43.9833
174,404.667
177,293.507
179,246.638
180,224.68
181,307.173
183,734.182
184,184.8
185,291.8
186,230.55
188,205.69
190,93.6
191,419.833
192,140
193,362.405
194,272.2
195,220.087
196,90.6087
197,323.049
201,283.623
202,288.458
203,246.873
208,115.312
212,400.294
214,280.533
216,264.86
218,118.4
220,372.935
222,60
225,167.986
228,311.006
229,223.121
230,225.581
232,272.29
234,117.961
240,502.625
243,214
244,61.3864
245,314
247,69.6
253,248.472
255,367.95
261,303.02
262,313.625
265,176.774
266,194.5
268,254.017
270,220.009
281,168.575
284,117.082
286,319.213
290,275.8
294,177.795
302,426.192
303,262.022
310,273.5
320,230.722
333,228.461
337,360.447
343,92.7351
344,252.692
357,182.46
358,184.628
386,201.336
423,194.449
429,180.688
432,262.975
435,173.616
459,194.529
480,209.301
486,159.873
502,138.362
504,72
507,168.984
508,234.584
510,178.75
523,213.573
536,202.644
562,225.322
571,201.98
596,256.143
624,135.349
673,95.9401
704,65.6382
813,151.909
946,97.75
971,38
1114,111.538
1159,93.8019
1306,99.7104
1463,152.545
3499,175.616
