Degree, Measure
1,0
2,0
3,1.64733
4,0.291845
5,1.64978
6,4.51873
7,4.48582
8,2.79419
9,16.2566
10,4.28194
11,14.9531
12,13.0814
13,15.1911
14,10.1814
15,24.1063
16,22.3785
17,30.2754
18,24.3327
19,25.7341
20,26.8863
21,41.0181
22,21.5117
23,15.0159
24,41.0332
25,43.5889
26,33.6799
27,44.1457
28,43.2342
29,42.6609
30,47.0281
31,56.1506
32,47.039
33,53.6208
34,50.522
35,48.0106
36,37.1562
37,44.5522
38,31.2793
39,49.4893
40,38.6925
41,36.3213
42,50.5165
43,62.1403
44,72.7669
45,39.6096
46,64.6151
47,25.1078
48,14.9142
49,59.3907
50,26.775
51,80.5545
52,48.1468
53,52.5589
54,41.6386
55,48.3256
56,31.5512
57,80.7
58,17.4312
59,45.0749
60,85.6496
61,52.7896
62,37.1903
63,58.0249
64,43.4973
65,68.2286
66,55.507
67,72.6616
68,37.125
69,65.5983
70,51.351
71,62.8732
72,68.601
74,59.119
75,37.5769
76,46.3342
77,57.9091
79,69.5481
80,42.0659
81,55.1
82,89.5844
83,80.5
84,44.8571
85,36
86,62.2579
87,63.5
88,51.625
89,38.6806
90,72.5852
91,56.8299
92,67.2109
94,21.875
95,72.9429
96,45.0875
97,87.6667
99,60.8636
100,46.7895
102,32.5882
105,53.0769
107,61.3298
111,43.6364
113,67.9286
117,73.4444
120,47.2364
122,60.025
125,67.3913
128,63.3977
131,63.0813
135,92.5882
137,53.5
141,107.286
144,101.471
147,63.2353
149,54.4545
153,45.6667
158,56.0357
160,73.037
165,34.736
171,77.12
173,64.4634
204,61.35
205,51.1892
208,77.7778
231,51.7273
241,51.9032
243,52.3
245,66.381
332,51.7667
361,44.371
